gene,n_patients,spearman,pearson,t_stat,p_value,q_value,analysis_unit,interpretation
A1CF,12,0.37762237762237766,0.871238687153502,1.2896315324673253,0.22620604493502655,0.31448638731458944,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
A2M,27,0.24240574240595797,0.4700658904902433,1.2492887984596408,0.2231302347807371,0.31123452358420006,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AAAS,27,0.23199023199023197,0.23743330199160576,1.1924843810797754,0.2442674509373842,0.33390833646249185,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AACS,27,0.3894993894993895,0.37702098100239406,2.114484734917789,0.0446182610343812,0.08536924902352551,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AAGAB,27,0.5653235653235652,0.5936392317456343,3.4267465466075864,0.00212059079368236,0.0077113135805312255,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AAK1,27,0.49572649572649563,0.50157802931137,2.853993421569712,0.008550701004057986,0.022759030160767562,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AAMDC,27,0.6837606837606838,0.7546323572775651,4.685177146602606,8.426035647196928e-5,6.316752405692598e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AAMP,27,0.16666666666666666,0.16658862539152877,0.8451542547285166,0.40604089740418403,0.4974235067507982,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AAR2,27,0.14041514041514042,0.26706587024349987,0.7091009659906363,0.484822759456197,0.5715314452820169,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AARS,27,0.1166056166056166,0.16805792867507888,0.5870326452242774,0.562446243701679,0.6429686007830554,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AARS2,27,0.5335775335775335,0.5694273553306872,3.154459385706785,0.004153751727277835,0.012960551102066196,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AARSD1,27,0.44383394383394376,0.413891109219076,2.476450514646616,0.02039124295034429,0.045607020789024316,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AASDHPPT,27,0.7777777777777777,0.8309792088930099,6.187184335382288,1.8034761027116325e-6,3.4631086897612045e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AASS,27,0.6233211233211232,0.775430434803706,3.9856026205280104,5.141016226032162e-4,0.0025784885550737464,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
AATF,27,0.33150183150183143,0.33971096526448025,1.7568510459865683,0.09118639681354429,0.15211731132659292,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABAT,27,0.7448107448107447,0.7815569052278838,5.580981487004396,8.357781288672513e-6,1.0936479325029762e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCA1,19,0.2105263157894737,0.22169691675769382,0.8879221796427035,0.3869732368316495,0.47939285206607535,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCA3,15,-0.07142857142857141,-0.06196575846660373,-0.25819888974716104,0.8002959873970544,0.8462790238279096,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCB1,27,0.16753306029394216,0.712575933814,0.8496742072631279,0.4035700590102159,0.4954629179251903,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCB10,27,0.6807081807081806,0.7131493107003711,4.646125338581106,9.324029456785422e-5,6.816806490011287e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCB4,15,0.20541374149458744,0.036198854005533555,0.7567676785899233,0.46268454964728223,0.551388242281919,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCB6,27,0.7197802197802197,0.7270685654012418,5.18422740090398,2.3155302340730286e-5,2.2979402783721e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCB7,27,-0.05555555555555555,0.03418209059169947,-0.2782074420373286,0.7831411874225991,0.8324465949807512,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCB8,27,0.3052503052503052,0.30807334625064176,1.6027472013371773,0.12155163762069565,0.19109193138672786,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCC1,27,0.30647130647130644,0.27266645487359414,1.6098212990824778,0.11999303680236095,0.1889771759442716,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCC2,14,0.5824175824175823,0.8739190733492753,2.4819524006914886,0.0288546553576718,0.06017650838923517,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCC3,20,0.6240601503759399,0.6284073350281612,3.388460810850063,0.003274107236830612,0.01075932394651676,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCC4,27,0.6056166056166056,0.6599401500249972,3.805288102403033,8.154940206608784e-4,0.003632572303323947,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCC5,27,0.14774114774114774,0.31958346862901593,0.7469021963648154,0.4620898129151345,0.5507618485074345,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCD1,27,0.5634920634920634,0.5297622704639017,3.410467342495988,0.0022084605352407686,0.007967053872944175,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCD3,27,0.3449328449328449,0.35194500421731945,1.8374322834177623,0.0780612063464022,0.13438534313555392,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCD4,27,0.6251526251526252,0.6153851965568857,4.004808461298641,4.893624847368088e-4,0.002482323132315486,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCE1,27,0.7368742368742367,0.7531788507171974,5.450012570572418,1.1686983674455368e-5,1.3716284668885835e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCF1,27,0.5219780219780219,0.5750930891475171,3.059807457545003,0.0052275813726828345,0.015492226091078285,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCF2,27,0.16361416361416362,0.27974379353319856,0.8292453915237411,0.41481347756533815,0.5062249008756784,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABCF3,27,0.23015873015873015,0.4107850731710979,1.1825412147754093,0.24811615789239896,0.3382206059261935,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABHD10,27,0.14713064713064714,0.35536247718336383,0.7437473884840154,0.46396261662135463,0.5523331478720608,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABHD11,27,0.7258852258852259,0.7405245540679977,5.276741074429089,1.824287426864241e-5,1.9204420745946022e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABHD12,27,0.702075702075702,0.6632059997177646,4.929598501719041,4.4720849431033154e-5,3.9034003189036495e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABHD13,27,0.022588522588522588,0.017410663455227984,0.11297143796967717,0.9109554813452002,0.9339256697336809,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABHD14B,27,0.6654456654456653,0.6423501614808595,4.457424953923028,1.520772450585394e-4,9.990960971735371e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
ABHD16A,27,0.37606837606837606,0.8383280493654092,2.0293096133955224,0.053200669229339824,0.09793396467743337,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
